user_id	item_id	rating	timestamp
877	381	4	882677345
815	602	3	878694269
94	431	4	891721716
416	875	2	876696938
500	182	2	883873556
259	1074	3	874725264
598	286	5	886711452
886	496	4	876031952
837	15	3	875721869
521	184	4	884478358
459	864	4	879563435
622	568	4	882592449
655	1197	3	887474289
128	99	4	879967840
308	31	3	887739472
930	286	3	879533975
43	14	2	883955745
42	176	3	881107178
450	618	4	882373995
521	568	3	884478101
698	176	4	886366814
13	476	2	882141997
796	82	3	892676195
308	492	3	887737535
322	303	3	887313611
276	408	5	874786467
537	483	4	886030583
933	180	5	874854723
852	109	3	891036505
416	156	5	893212895
859	1281	3	885774937
892	2	4	886609006
378	979	3	880333851
350	214	3	882347465
393	1165	3	889730514
240	245	4	885775831
13	326	3	882140792
165	651	5	879525961
184	95	4	889908801
296	45	5	884197419
213	318	5	878955533
217	684	5	889069782
515	682	4	887659192
487	38	2	884052069
416	257	3	876697205
455	77	4	879111528
712	1091	3	874956543
748	647	3	879454602
313	230	3	891015049
77	636	2	884753061
474	276	5	887915221
373	386	3	877107403
312	519	5	891698726
919	1086	4	875289322
698	205	4	886367013
629	187	5	880117031
868	234	4	877103935
899	934	3	884120603
847	240	1	878939309
59	742	3	888203053
634	547	4	877979407
516	431	3	891290649
357	273	5	878951457
883	1448	5	891695570
533	195	4	879439082
666	204	3	880139090
387	569	2	886481737
716	235	2	879794154
503	182	3	880472321
328	810	3	885049535
26	1015	3	891352136
533	845	4	882902989
611	324	3	891636399
303	26	4	879468307
327	219	4	887746219
301	1016	4	882074684
577	28	5	880472077
749	628	4	878846903
727	1446	3	883712123
589	288	5	883352536
399	395	3	882350733
766	568	2	891310313
235	100	4	889655550
861	83	5	881274672
648	428	2	884881754
938	289	1	891356282
593	278	3	875659686
837	111	4	875722050
916	271	3	880843185
410	269	5	888627137
634	1142	3	877018347
721	175	5	877140282
381	473	5	892697150
120	125	4	889490447
848	647	5	887039329
854	121	1	882813074
896	190	5	887159530
539	610	4	879788533
268	11	4	875309507
185	50	4	883525998
747	844	4	888640136
526	298	4	885682528
667	182	5	891034767
717	125	4	884642339
49	919	5	888066133
592	1281	3	882608795
330	195	3	876546694
189	381	3	893277551
83	845	3	880306648
904	762	2	879735617
705	97	3	883518765
846	1210	2	883950791
851	1059	3	875730533
764	9	4	876242649
868	214	3	877106470
886	172	5	876031527
823	68	3	878438930
449	276	5	879958705
59	106	4	888203959
634	1197	4	875729106
10	700	4	877892277
543	737	3	874866535
905	1051	2	884984329
450	1115	4	882395778
463	740	4	877385922
463	1033	2	890530703
429	1109	2	882386448
406	234	4	879792863
318	414	4	884496008
560	1333	3	879976071
429	559	3	882386662
327	268	4	887737629
427	990	5	879701326
483	230	5	878953592
911	428	4	892839929
405	1590	1	885549789
227	741	3	879035464
870	284	2	875051072
493	262	3	884129793
320	11	4	884749255
161	654	3	891171357
128	1063	2	879967047
698	50	5	886366101
125	1	4	879454699
555	1054	3	879964335
509	309	2	883590609
2	290	3	888551441
679	69	4	884487688
880	931	3	880243564
83	28	4	880308284
880	780	3	880175157
446	300	3	879787149
171	346	4	891034835
6	463	4	883601713
772	272	5	889028581
631	288	3	888464916
293	419	3	888906699
305	59	3	886322758
563	233	4	880507165
348	411	4	886523790
524	301	4	884321179
693	855	2	883975636
682	202	4	888521413
427	989	5	879701253
326	397	3	879876975
350	429	4	882345668
437	466	2	881001121
